id,MLM,HLM
TEST_216,6.051479999999999,15.254566666666665
TEST_217,65.05615999999999,64.49657000000002
TEST_218,75.21109999999993,76.62924999999997
TEST_219,33.98398000000002,46.74307200000001
TEST_220,14.931129999999994,33.99099
TEST_221,40.98898000000001,53.69319999999999
TEST_222,8.551979999999999,12.7423
TEST_223,81.03594999999994,74.21716999999995
TEST_224,4.915720000000001,23.01414
TEST_225,16.567379999999993,34.01668333333333
TEST_226,29.03639,52.047499999999985
TEST_227,1.9222700000000001,6.519705000000001
TEST_228,32.66574,44.679185
TEST_229,18.275220000000008,21.60881
TEST_230,6.3434800000000005,22.5392
TEST_231,39.64568000000003,44.510819999999995
TEST_232,10.059290000000004,17.958309999999997
TEST_233,16.54492,29.825949999999985
TEST_234,8.632210000000004,16.70557
TEST_235,29.504920000000006,37.553740000000005
TEST_236,19.203780000000005,26.794910000000005
TEST_237,10.712959999999995,20.424070000000004
TEST_238,13.389070000000006,34.350310000000015
TEST_239,33.91601000000001,51.432009999999984
TEST_240,12.986029999999996,27.087930000000007
TEST_241,20.978280000000005,35.44997
TEST_242,48.00957,69.80877999999997
TEST_243,11.923129999999997,20.614010000000004
TEST_244,58.21959,64.89066
TEST_245,49.985470000000014,63.80317666666669
TEST_246,79.65752999999998,82.14166333333331
TEST_247,7.18745,23.36586000000001
TEST_248,14.74778,29.463315000000012
TEST_249,17.13647,34.423680000000004
TEST_250,74.22552999999998,79.81302999999994
TEST_251,31.833000000000016,47.07971999999997
TEST_252,70.68071999999998,65.64541
TEST_253,17.766340000000003,17.678805
TEST_254,38.408459999999984,56.584019999999974
TEST_255,29.663160000000012,42.32347
TEST_256,29.10100999999999,55.80378
TEST_257,67.84074999999996,69.15527999999999
TEST_258,25.182480000000012,37.77083999999999
TEST_259,71.04988999999999,72.31627999999996
TEST_260,15.892759999999994,31.696095000000014
TEST_261,67.21367999999995,65.34027999999996
TEST_262,17.022600000000008,29.376469999999998
TEST_263,15.004079999999998,20.18746
TEST_264,12.48261,19.11825499999999
TEST_265,7.6422799999999995,13.47742
TEST_266,20.727890000000002,25.040069999999996
TEST_267,27.078340000000004,46.70855000000002
TEST_268,27.141939999999998,40.33734
TEST_269,12.441500000000001,18.910890000000002
TEST_270,65.51878999999994,65.38211166666666
TEST_271,22.37163000000001,36.464046666666675
TEST_272,18.281510000000004,27.616360000000004
TEST_273,8.936839999999997,27.9291
TEST_274,5.50547,19.755754999999994
TEST_275,9.031410000000005,15.448430000000004
TEST_276,48.209800000000016,60.67116999999995
TEST_277,17.925370000000004,29.33665000000001
TEST_278,16.239559999999994,21.630390000000013
TEST_279,10.759969999999996,25.63638
TEST_280,17.48801000000001,19.09202
TEST_281,17.347669999999997,14.712119999999997
TEST_282,6.237540000000001,11.49038
TEST_283,55.252629999999996,70.77921999999998
TEST_284,31.884250000000005,41.349512
TEST_285,33.76640999999999,54.35605333333332
TEST_286,79.92250999999995,80.11157999999995
TEST_287,60.83209999999999,69.06747999999997
TEST_288,32.40757000000001,56.876490000000004
TEST_289,8.610689999999998,28.523610000000005
TEST_290,10.35666999999999,19.990613333333332
TEST_291,10.355990000000002,17.356460000000006
TEST_292,20.959830000000014,38.875830000000015
TEST_293,21.746460000000003,26.817865000000005
TEST_294,45.43937000000001,56.16249999999997
TEST_295,8.596670000000005,15.379269999999998
TEST_296,35.83875000000001,56.67195499999998
TEST_297,27.55159000000001,41.3032
TEST_298,12.865200000000005,24.115640000000006
TEST_299,7.253140000000003,43.72245999999999
TEST_300,18.503039999999995,37.72393000000002
TEST_301,69.79744999999998,73.78972999999995
TEST_302,30.22754000000001,57.51052000000001
TEST_303,10.782699999999993,29.07180000000001
TEST_304,2.5640100000000006,8.30133
TEST_305,11.3688,20.06927999999999
TEST_306,54.49829,77.22913
TEST_307,28.498859999999993,36.37339
TEST_308,5.717919999999998,11.921740000000005
TEST_309,32.819300000000005,41.240649999999995
TEST_310,42.62664999999999,60.64187
TEST_311,34.39460000000001,43.33462000000002
TEST_312,17.902279999999994,36.79128
TEST_313,17.57665,42.70005000000002
TEST_314,11.540429999999997,31.06782
TEST_315,25.505890000000004,44.07844
TEST_316,32.45882,27.890141666666672
TEST_317,10.067520000000004,19.162490000000002
TEST_318,11.442610000000009,24.600750000000012
TEST_319,30.798530000000028,37.942179999999986
TEST_320,23.706770000000006,48.28362399999998
TEST_321,27.75425,45.96571500000001
TEST_322,47.97259000000002,65.04484000000002
TEST_323,7.558819999999993,20.247640000000004
TEST_324,19.694199999999995,34.70787000000003
TEST_325,8.507479999999997,31.24266000000001
TEST_326,11.700749999999998,19.980322000000008
TEST_327,41.69882000000003,60.98425199999996
TEST_328,52.40203999999998,50.98671666666667
TEST_329,13.00835,20.731130000000007
TEST_330,52.02507999999999,65.13250999999998
TEST_331,11.436550000000004,24.80393
TEST_332,26.890710000000016,30.028139999999997
TEST_333,6.286570000000001,12.33434
TEST_334,68.33765999999997,71.77626999999998
TEST_335,21.20201000000001,44.485873333333345
TEST_336,40.92659999999999,43.461469999999984
TEST_337,12.782199999999998,24.937530000000002
TEST_338,32.16524,45.454308333333366
TEST_339,7.702020000000001,9.34118
TEST_340,9.490679999999998,14.877614999999999
TEST_341,61.199379999999984,69.54713999999998
TEST_342,18.128120000000003,43.38108000000001
TEST_343,25.107000000000006,50.23211000000001
TEST_344,24.32498,26.03686
TEST_345,14.96076000000001,33.12311
TEST_346,14.946159999999997,23.69217999999999
TEST_347,82.67880999999996,71.58544999999998
TEST_348,10.181900000000002,26.543159999999993
TEST_349,20.1628,41.52680000000001
TEST_350,17.757080000000006,26.16674
TEST_351,8.298160000000001,16.32995
TEST_352,21.659789999999983,49.78257000000002
TEST_353,31.00689000000001,40.33608000000002
TEST_354,16.315419999999996,39.47289
TEST_355,18.38137,32.72583666666667
TEST_356,38.19834000000001,59.46012333333333
TEST_357,9.259199999999995,19.522980000000008
TEST_358,9.04255,16.56756
TEST_359,11.277599999999996,31.003330000000016
TEST_360,21.799069999999997,21.89849000000001
TEST_361,24.627149999999997,37.041679999999985
TEST_362,22.119150000000012,44.344263333333316
TEST_363,12.00743,29.53639000000001
TEST_364,21.371169999999996,37.06084000000001
TEST_365,26.94561,56.891729999999995
TEST_366,27.91404000000001,34.61228400000002
TEST_367,22.52463,40.45250999999999
TEST_368,42.394119999999994,55.97590000000002
TEST_369,75.02302,76.03574999999996
TEST_370,20.398690000000002,42.547639999999994
TEST_371,76.25813,74.30244999999996
TEST_372,19.736839999999994,35.726410000000016
TEST_373,6.709119999999997,12.359109999999998
TEST_374,17.18054,28.23017
TEST_375,74.02984000000001,88.03658000000001
TEST_376,10.511510000000001,10.889819999999997
TEST_377,23.801820000000003,52.618559999999995
TEST_378,21.985039999999994,35.48433000000002
TEST_379,19.49282,30.769200000000016
TEST_380,8.672899999999998,18.77374
TEST_381,15.966420000000005,28.97810000000001
TEST_382,39.69657999999999,47.53801000000001
TEST_383,13.244340000000005,24.830090000000013
TEST_384,43.55000000000001,56.364489999999996
TEST_385,62.169030000000014,67.58581000000002
TEST_386,16.897220000000008,31.909135000000013
TEST_387,70.99861999999996,65.97505999999996
TEST_388,32.39616,41.406629999999986
TEST_389,4.401580000000002,9.72042
TEST_390,31.92289000000002,40.20803
TEST_391,31.44241000000001,41.49425
TEST_392,38.03152,40.92301
TEST_393,18.655939999999998,38.334950000000006
TEST_394,17.264829999999996,24.302299999999995
TEST_395,75.39474999999996,78.56089499999993
TEST_396,25.128759999999993,48.101820000000025
TEST_397,11.388010000000003,36.56701000000001
TEST_398,19.818150000000006,37.93373
TEST_399,41.87753000000001,59.79037000000001
TEST_400,66.88491999999998,67.55309999999999
TEST_401,12.705269999999995,35.50254
TEST_402,28.879850000000005,37.46198
TEST_403,17.62609,21.386941666666658
TEST_404,35.25812,42.26337499999999
TEST_405,26.780720000000006,39.32402
TEST_406,20.369460000000007,43.572019999999995
TEST_407,31.765910000000005,39.661010000000005
TEST_408,24.86962000000001,41.07539
TEST_409,24.81710000000001,34.98551
TEST_410,78.94069,69.28446000000001
TEST_411,8.7841,12.973009999999995
TEST_412,33.097699999999996,53.70477999999999
TEST_413,16.50217,38.848159999999986
TEST_414,57.955659999999995,68.51583599999996
TEST_415,6.289729999999997,21.512730000000012
TEST_416,65.79218999999999,68.93964
TEST_417,12.686350000000003,30.967419999999983
TEST_418,62.28279000000004,69.37349999999996
TEST_419,18.541850000000004,40.224810833333336
TEST_420,9.45627,8.46387
TEST_421,20.050850000000004,43.16689000000001
TEST_422,13.444900000000008,20.53645000000001
TEST_423,33.695609999999995,28.604700000000015
TEST_424,19.45458,26.28908666666666
TEST_425,16.320149999999998,31.042380000000012
TEST_426,35.57621,60.60381
TEST_427,11.879389999999999,23.315600000000003
TEST_428,22.677959999999995,38.33894999999999
TEST_429,50.24402000000002,54.26657000000001
TEST_430,64.61347999999997,70.00809
TEST_431,65.74967999999996,78.80079999999994
TEST_432,13.662320000000005,26.479116666666673
TEST_433,73.97294999999998,79.49440999999993
TEST_434,9.438779999999998,15.880583333333336
TEST_435,74.88510999999997,72.24997499999996
TEST_436,13.74058,37.620910000000016
TEST_437,67.50447999999999,71.59732999999997
TEST_438,19.012150000000005,42.10091333333332
TEST_439,19.04896,31.984569999999998
TEST_440,52.37393,59.11621000000001
TEST_441,25.195950000000007,49.469283333333344
TEST_442,25.636770000000006,35.14584999999999
TEST_443,14.060879999999996,37.990508333333345
TEST_444,9.676880000000006,16.054719999999996
TEST_445,25.259469999999997,54.233115000000026
TEST_446,13.673699999999998,18.037589999999998
TEST_447,26.330399999999994,57.57576999999999
TEST_448,12.498159999999993,23.343772000000005
TEST_449,11.990900000000003,14.684420000000005
TEST_450,26.20063,44.974360000000004
TEST_451,7.051709999999999,21.798639999999995
TEST_452,17.504129999999996,37.16893999999999
TEST_453,72.84605999999994,80.53273999999993
TEST_454,66.08333999999999,68.97201999999997
TEST_455,26.392579999999995,44.50526
TEST_456,11.348939999999997,16.59566
TEST_457,17.103710000000007,19.123060000000006
TEST_458,20.344769999999986,28.15584
TEST_459,10.615229999999997,10.106793333333332
TEST_460,10.688500000000001,27.124890000000008
TEST_461,76.40122,79.19789999999996
TEST_462,6.761690000000002,14.101505
TEST_463,15.978590000000006,23.389210000000006
TEST_464,81.59392999999993,70.19061999999997
TEST_465,9.22385,17.146190000000004
TEST_466,17.17287,28.12295999999999
TEST_467,69.93121000000001,65.630555
TEST_468,76.78620999999997,82.92555999999993
TEST_469,7.358409999999999,28.068010000000005
TEST_470,56.253670000000014,69.81246999999999
TEST_471,40.56568000000003,38.167595
TEST_472,9.286269999999998,20.189800000000005
TEST_473,8.439989999999998,17.265864999999998
TEST_474,31.69174000000001,44.84419999999998
TEST_475,43.801140000000004,57.80688333333329
TEST_476,16.042040000000007,22.279173333333336
TEST_477,10.243509999999997,17.618589999999998
TEST_478,15.423659999999993,19.524791666666676
TEST_479,76.33454999999995,77.51668000000004
TEST_480,11.205309999999999,27.726853333333338
TEST_481,49.583060000000025,61.024540000000016
TEST_482,23.184979999999996,52.690969999999986
