,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,id,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,num_of_atoms,num_of_heavy_atoms,num_of_C_atoms,num_of_O_atoms,num_of_N_atoms,num_of_Cl_atoms,num_of_P_atoms,num_of_Br_atoms,num_of_F_atoms,tpsa,mol_w,num_valence_electrons,num_heteroatoms
10,-10.917011,13.082237,-14.471546,-3.2715719,-7.9507527,-9.598476,8.779536,-4.6504807,-12.721233,-32.5117,31.486706,-47.517857,8.818441,-25.354212,-9.347244,24.076582,-9.971014,23.132746,0.014284007,-21.590008,-42.058086,21.62326,-12.339096,-17.869806,12.039115,27.280807,16.341719,-3.2357984,30.82903,-2.1298962,8.524988,-1.5313126,30.37592,19.59405,-6.3675246,-13.409627,-1.1394253,11.056949,-20.880991,21.490389,7.981756,-30.932375,33.160385,-3.1419363,-12.060236,-34.645035,-23.10872,38.56913,29.328283,36.816345,-12.842724,-8.007696,-37.6644,17.688105,11.713291,4.879719,-12.14693,-44.211407,18.149097,26.855406,13.71672,-10.932278,4.4589396,13.600113,-45.36352,-5.921397,-6.3535953,29.141054,-27.27885,19.415268,-4.502363,-0.5221677,25.319933,21.285326,-4.9284887,6.3571177,22.537209,3.818999,-24.816301,-17.250004,17.33192,-5.0232844,-9.918645,-0.6637371,-7.2087464,19.105585,-1.1694716,38.81289,-2.1844604,-9.913696,42.73961,3.3282347,-37.10406,-32.89033,6.752638,-41.15713,17.393194,19.143843,-12.514691,-10.7381,TEST_010,4.048599354815601,404.412,6,1,4,3.942,74.22,50,30,24,6,0,0,0,0,0,74.22,404.1259883600006,152,6
11,-13.718397,11.981353,-14.516522,-4.4146647,-9.285543,-14.566662,18.479841,-2.1557648,-16.106802,-37.120987,34.361565,-49.947556,13.685449,-30.196342,-10.145473,25.973394,-12.914177,18.28281,-0.5431228,-28.05379,-42.393814,32.010986,-9.705325,-26.238924,21.914469,40.849606,23.667852,-7.2299914,39.62736,-7.4092216,12.103192,-9.5506525,32.16622,19.351986,-6.163638,-2.3119802,-3.5057182,7.1114044,-17.048723,24.296818,-1.2717353,-38.945732,38.432686,-1.4009771,-13.542999,-40.236298,-24.346752,48.12756,37.953465,38.96984,-15.420264,-7.7862763,-39.666016,20.44436,13.318872,-2.5866914,-11.619639,-47.417843,23.586302,30.149914,21.658918,-15.255675,-2.5249856,16.143091,-60.97113,-1.9212129,-3.207166,25.183645,-32.648808,16.190542,-9.459116,1.6254462,23.815369,28.348793,-3.8610244,8.655107,27.330818,-0.4926248,-33.2733,-12.431889,15.642877,-11.948392,-24.226015,6.2083993,0.5618995,20.433691,-9.106169,31.448187,-3.6885116,-14.768163,50.175808,-1.1759456,-47.21846,-38.200745,-7.144395,-37.363102,24.735273,9.240639,-9.570378,-12.090805,TEST_011,1.434,319.442,3,2,4,0.689,61.44,52,23,18,2,3,0,0,0,0,61.440000000000005,319.2259771680008,128,5
12,-9.9430485,7.7634034,-11.123658,-3.6495807,-6.0759525,-8.65758,9.303677,-3.0716677,-9.813623,-26.066965,26.475842,-35.023098,7.2767572,-19.163692,-4.2544723,18.165321,-10.546328,12.70705,-3.7779472,-14.253801,-30.949451,21.561789,-6.8118544,-18.9767,14.016288,28.36465,15.835636,-6.0436254,23.894882,-1.6748888,10.26504,-5.5897655,25.229681,14.057483,-3.8523366,-3.3664443,-1.5387263,5.479279,-13.1654005,17.868607,3.021573,-25.833319,22.185665,-4.507803,-7.7194085,-27.903015,-16.143536,33.124138,27.257128,26.83722,-8.236222,-5.1992435,-26.191944,14.352072,6.135764,-0.92128897,-7.966213,-32.498577,17.028618,21.126715,12.138143,-8.656764,-2.1133356,10.087631,-41.121414,-2.1316044,0.2261092,17.71686,-20.052158,11.30861,-2.3146856,1.3383445,19.48982,18.120245,-0.6747179,5.6406636,22.333496,1.9770184,-18.561876,-8.137105,13.154109,-9.082309,-12.0092125,2.9799738,-4.2370706,17.475725,-4.2333875,20.96419,-3.0540621,-9.087653,31.251596,1.9119915,-29.891851,-25.800358,-1.2708733,-25.963566,13.997443,9.158455,-9.230574,-7.56651,TEST_012,2.558,282.359,5,2,1,2.558,98.43,37,19,13,3,2,0,0,0,0,75.35,282.1038134360005,104,6
13,-6.175163,7.7630835,-13.078653,0.65109617,-7.3310246,-8.643752,9.134708,-4.0991426,-11.102842,-28.426407,27.797894,-34.421497,11.683588,-23.708971,-10.845819,17.736923,-11.109701,17.335861,-1.545621,-15.965434,-28.07333,19.357197,-7.843613,-13.032628,10.437208,20.80679,10.094145,-5.0100236,22.51457,-0.8342318,11.107548,-5.5006175,25.83156,17.66339,-8.694842,-8.569572,1.2941825,7.6914215,-14.410574,23.384396,0.14104566,-28.226206,24.213371,0.50024956,-9.245021,-26.985949,-19.955986,33.786232,25.283182,24.097237,-13.575836,-4.1247473,-28.632277,7.980159,13.228844,2.6698527,-10.139385,-31.958624,13.373052,19.946877,16.759224,-8.202152,2.5023456,10.495287,-35.072098,-0.2763908,-4.9533587,24.330832,-22.334097,17.99219,-3.9935818,-1.6424832,15.9999,17.453272,-4.2128057,6.8956304,21.867678,3.9189188,-18.165133,-12.498641,19.353348,-4.427173,-7.81134,0.54273474,-2.2416353,10.934288,-2.870097,31.808235,-1.5776045,-13.114439,36.369804,-2.4536073,-29.965483,-28.043001,-1.7596531,-29.389353,13.618116,14.885727,-11.970831,-10.394748,TEST_013,2.309,331.389,4,2,4,2.303,94.67,40,23,16,3,3,0,0,0,0,86.28999999999999,331.0990624040005,120,7
14,-13.525573,9.572603,-21.336788,-0.5993335,-8.451831,-15.228485,15.219295,-5.3723097,-21.240911,-49.329327,40.8162,-59.095478,18.498316,-35.36764,-13.482444,25.702694,-16.16653,26.437292,-7.570634,-30.122622,-49.0546,33.254066,-11.796548,-26.764929,21.861351,39.027344,22.570482,-8.179966,42.72493,-5.739393,16.838312,-8.37631,39.975296,24.946339,-9.219713,-12.906858,0.48079494,8.463512,-23.37481,32.904797,2.6515179,-49.00733,44.432915,0.29427347,-16.779736,-49.068848,-30.337704,54.59237,46.993294,42.878017,-18.304686,-6.81652,-48.067955,18.530447,16.880236,-1.4722812,-15.854681,-55.697865,27.447256,38.241528,23.152863,-14.255758,3.7306511,16.250156,-64.58808,-0.5973691,-6.735905,33.972694,-38.236923,23.995085,-6.583382,-2.8815973,29.189905,30.954502,-4.3553133,9.222787,33.654957,3.4826841,-37.379086,-18.099348,26.619822,-11.08983,-21.71292,2.5213854,-5.4385233,22.801329,-4.85226,45.179398,-4.051526,-14.598218,58.8345,0.03147579,-49.80638,-46.58702,-6.6703725,-48.52164,25.515419,17.455206,-10.965009,-13.707788,TEST_014,3.366,457.567,4,0,6,3.366,69.64,65,34,27,2,5,0,0,0,0,69.64000000000001,457.2477752320009,176,7
15,-4.8821454,4.878402,-9.521909,0.31461874,-7.8137116,-6.562249,6.4340277,-4.1629014,-8.4368305,-25.885954,23.685831,-26.75549,3.3675282,-18.423923,-5.8227954,9.167239,-9.265218,12.617288,-3.5307498,-9.974033,-18.8821,14.674464,-6.993852,-4.6035905,5.8368635,13.602872,5.085209,-2.2042809,13.711554,-2.6633976,8.688216,-1.8510016,24.007036,13.873288,-6.9364424,-7.1387167,6.7278447,6.394483,-13.5607605,21.041658,5.0086546,-24.481274,13.160707,-3.2415495,-7.070415,-25.729788,-16.77998,21.323376,22.79729,14.322399,-7.1509156,0.83555555,-19.941454,6.0355034,9.489491,1.3937156,-2.5902839,-23.330322,8.628814,9.850109,12.925984,-8.227245,1.9412023,4.800246,-23.684202,-2.799696,-1.7816179,19.051653,-12.535854,14.865427,-2.059342,-4.685319,14.6688795,13.28183,-6.3939667,1.4333373,16.994291,5.081314,-12.593126,-12.35545,15.109441,-1.9501241,-4.97967,-1.4629674,-9.21609,12.697165,-2.6085663,27.55189,-4.012802,-8.805545,26.002916,0.82943904,-22.681374,-22.160215,1.4687009,-25.803694,10.0416565,12.621023,-10.574232,-5.625026,TEST_015,1.257,338.773,5,3,4,1.259,135.03,33,22,12,2,6,1,0,0,0,126.64999999999999,338.0352722720003,114,10
16,-14.530783,19.15748,-16.238815,-4.5418735,-13.569432,-13.789947,11.713601,-6.0688944,-18.292076,-50.58974,45.42461,-61.103645,14.909465,-36.17804,-15.719794,33.02628,-14.776442,29.692291,-4.002097,-28.736383,-57.528767,38.94546,-15.987214,-21.022524,19.968254,35.024857,23.929161,-3.0808992,40.34707,-4.838415,13.129586,-0.6698752,48.72288,33.443504,-10.665187,-14.667146,2.8428545,12.270855,-25.758047,38.036114,10.147552,-51.448193,43.936127,-6.91537,-14.490851,-52.889797,-28.602379,55.041664,44.23064,48.820873,-14.714476,-4.1754694,-49.963055,24.330923,17.715683,2.088791,-13.57854,-57.810677,27.548225,34.228886,23.391382,-13.082359,5.458197,15.39797,-60.222824,-9.550853,-4.7652445,40.63479,-39.451904,25.57025,-9.246285,-2.8937109,35.90424,33.188713,-12.797786,6.7260747,32.21918,7.3312993,-37.120434,-21.72409,25.218687,-1.0916846,-19.35533,-2.575232,-10.901495,26.432516,-1.5255579,50.02931,-3.8259974,-15.846853,61.07842,5.987027,-55.850857,-46.787678,4.551531,-55.43093,24.127182,26.465336,-14.541594,-16.674284,TEST_016,9.711,636.39,5,0,6,9.711,61.83,71,41,32,5,0,4,0,0,0,61.83,634.0847347800009,216,9
17,-8.607682,6.7075596,-17.778442,1.3646575,-6.9204307,-13.755734,13.759109,-6.008054,-15.018605,-39.05569,31.349258,-45.461685,18.300184,-29.622812,-11.546083,20.877062,-16.27238,21.167534,-4.6288657,-23.699802,-37.8677,27.488096,-8.338513,-20.379606,20.247093,30.340195,18.279306,-3.571286,34.13914,-2.6134107,13.709201,-9.53948,30.929958,22.509048,-8.926833,-7.525153,-1.558992,6.6767855,-17.183126,29.162718,-1.5775065,-36.277126,36.31768,2.21035,-12.511931,-37.13564,-24.069118,43.25148,37.526558,32.620117,-13.557077,-7.675425,-37.518333,16.15959,13.994745,-1.5898747,-12.3461075,-42.456844,17.204418,28.275705,23.775927,-10.772357,1.6905253,16.646341,-56.560875,0.5701431,-4.437993,28.044146,-32.178837,18.593395,-9.194585,2.4708228,22.489119,21.422655,-2.0088394,11.455005,28.54952,0.54872566,-28.58209,-11.18946,20.999308,-7.12159,-15.611658,3.2192943,-0.070218176,13.151411,-5.462754,34.31514,-5.09836,-16.299025,52.158115,-2.6076574,-40.550705,-35.34013,-2.8216145,-34.87534,21.830374,14.895481,-10.638994,-12.190084,TEST_017,1.626,353.48,4,0,4,1.455,69.31,51,24,17,3,3,0,0,0,0,60.93000000000001,353.17731272400067,134,7
18,-6.70057,5.206093,-11.121664,0.27891025,-5.8623567,-10.594043,8.953227,-5.423695,-8.622852,-25.156528,26.1447,-33.97992,10.563745,-20.846956,-11.601046,15.220993,-12.232944,14.869685,-3.0701797,-17.72293,-28.852058,20.692867,-10.904277,-13.495907,12.869995,21.512516,13.222627,-2.6281474,22.708696,-2.1978722,11.310433,-5.851831,23.988455,14.690231,-9.112317,-5.6725006,1.8437142,5.9020844,-13.795259,23.740917,2.3671556,-27.739845,24.14103,0.44524792,-9.208295,-26.854733,-19.206676,30.907606,26.169298,25.824503,-9.529824,-4.8638887,-29.475853,10.552953,9.596217,0.9488154,-7.9280257,-31.47708,14.239411,19.156155,16.435364,-8.660791,1.5602323,12.161544,-41.140625,-1.9140575,-1.5231066,22.493969,-18.31767,17.532612,-7.4703584,-2.7410707,15.262732,14.3743305,-3.8329494,6.6972976,20.193361,2.3173192,-17.466938,-12.523528,19.622112,-4.2331915,-8.742654,-0.043577135,-5.1049204,13.882129,-0.3092647,29.3026,-3.0188935,-10.174322,36.102093,-2.646481,-29.775007,-27.97916,-1.6730754,-29.038292,15.19373,13.763746,-9.906907,-10.839923,TEST_018,1.294,335.378,5,1,4,-0.18,100.88,40,23,15,4,3,0,0,0,0,92.5,335.0939770240005,122,8
19,-9.443332,9.823971,-11.557005,-0.8689954,-7.3933043,-13.44371,10.266879,-3.181994,-10.492424,-25.111807,24.9841,-37.143066,7.896158,-21.92014,-8.957714,16.115824,-13.1282215,16.65361,-1.7107985,-19.609768,-28.696316,20.06185,-11.614335,-12.868879,14.86111,22.988407,13.448846,-4.283226,24.163012,-3.163033,10.123103,-6.289758,24.256393,16.255495,-10.3971405,-7.739149,2.7359855,7.8188677,-11.691658,19.865065,2.54738,-25.03077,26.301361,-2.0914826,-11.826377,-29.90816,-22.216827,30.951313,26.932497,27.730953,-10.620922,-4.3370442,-27.68042,10.035407,12.543259,2.5884905,-9.589666,-32.848076,15.962308,20.400797,12.789169,-7.992529,3.2526653,10.323807,-40.447674,-6.1003437,-4.299337,24.519455,-22.401064,16.70309,-9.380306,-3.696619,19.72744,16.775461,-0.808403,4.8442707,20.413555,3.6176448,-21.286005,-11.738941,16.898033,-7.110877,-12.543654,1.2371259,-1.7864351,13.409095,-1.2476537,28.78045,-0.11418944,-11.7238245,35.74378,-0.25754768,-32.786877,-25.308,0.24002962,-32.58798,17.871983,14.23718,-10.324663,-11.847782,TEST_019,1.293,314.339,4,2,3,1.293,85.25,41,23,16,3,4,0,0,0,0,85.25000000000001,314.13789043600053,120,7
