id,MLM,HLM
TEST_103,61.263750000000016,84.49828999999995
TEST_104,32.80110000000002,51.075439999999986
TEST_105,41.00372166666668,60.79146999999998
TEST_106,47.026379999999996,67.50542
TEST_107,80.39563,90.04790999999996
TEST_108,36.56989999999999,81.20958999999999
TEST_109,30.745849999999997,38.057340000000025
TEST_110,17.026800000000005,44.62303
TEST_111,24.47843,67.08428999999995
TEST_112,24.916199999999993,47.42015999999998
TEST_113,66.47345333333332,67.458126
TEST_114,31.04474000000003,80.12117999999994
TEST_115,10.927630000000004,32.821740000000005
TEST_116,27.36536000000001,46.038633333333316
TEST_117,23.99856000000001,49.14317000000001
TEST_118,53.12826000000001,63.509489999999985
TEST_119,28.601849999999992,38.12778999999999
TEST_120,69.69301,80.63134999999998
TEST_121,51.72582000000001,73.26799999999997
TEST_122,18.456400000000002,39.51583000000001
TEST_123,68.2257433333333,81.06321999999992
TEST_124,17.233760000000004,38.72582000000001
TEST_125,66.94688000000001,83.77397000000002
TEST_126,26.739213333333343,31.80462499999999
TEST_127,67.33832999999998,79.99628999999993
TEST_128,63.616890000000005,61.83945999999996
TEST_129,24.8119,39.06188999999999
TEST_130,38.78715,79.80471999999995
TEST_131,17.95191,43.13592
TEST_132,24.934936666666673,32.30712199999998
TEST_133,45.88632999999999,77.25504999999994
TEST_134,28.37460666666667,65.95527333333331
TEST_135,35.71357000000001,86.93642999999996
TEST_136,61.848459999999996,78.48028999999997
TEST_137,21.186890000000002,48.54163999999999
TEST_138,19.237630000000003,21.113740000000004
TEST_139,45.368379999999995,58.4007
TEST_140,26.401845,35.643774999999984
TEST_141,23.547220000000006,29.086810000000014
TEST_142,29.879549999999995,43.890919999999994
TEST_143,32.96266000000002,51.652299999999975
TEST_144,34.19440999999999,78.46723000000001
TEST_145,18.836755000000004,25.93734000000001
TEST_146,76.95608999999997,83.45236999999997
TEST_147,37.12259999999999,68.94871999999998
TEST_148,13.788055,23.776499999999995
TEST_149,45.43271000000001,80.65743999999998
TEST_150,24.294245000000004,54.94929999999999
TEST_151,72.17484999999998,76.40595
TEST_152,23.482870000000005,44.923380000000016
TEST_153,3.6738999999999993,24.929500000000008
TEST_154,25.71578000000001,28.177450000000004
TEST_155,33.75211000000002,76.6266933333333
TEST_156,16.47279,43.13403000000001
TEST_157,37.259215666666684,52.09798000000003
TEST_158,29.713855,65.00142999999998
TEST_159,18.448749999999983,44.14269000000003
TEST_160,58.52194,73.61098000000001
TEST_161,64.65197333333333,73.29197999999998
TEST_162,77.33100999999994,82.40217999999993
TEST_163,73.84329999999997,74.18088999999995
TEST_164,15.71289,34.92990999999999
TEST_165,18.86107000000001,40.62883
TEST_166,14.236749999999995,29.699199999999998
TEST_167,42.167069999999995,63.609209999999976
TEST_168,37.26119999999999,52.311727999999995
TEST_169,13.271495,28.47876000000001
TEST_170,20.092299999999994,31.597849999999998
TEST_171,47.3683,63.77279333333334
TEST_172,15.159630000000003,42.4410575
TEST_173,25.44645,28.672470000000004
TEST_174,29.368790000000025,44.54821000000001
TEST_175,62.06473,85.27976999999997
TEST_176,35.600939999999994,52.58423999999998
TEST_177,19.513710000000007,45.81382000000001
TEST_178,34.73824999999999,57.33248999999995
TEST_179,31.39101000000001,70.38577000000001
TEST_180,28.24117400000003,44.201540000000016
TEST_181,23.19678,37.01863416666667
TEST_182,25.45249,42.78094999999999
TEST_183,22.905975,41.153333333333336
TEST_184,32.1891525,45.91708499999998
TEST_185,17.00746999999999,30.208806666666675
TEST_186,33.56507,46.694410000000005
TEST_187,40.801675,75.47695000000003
TEST_188,18.79209000000001,17.37145
TEST_189,15.966680000000002,44.32172999999998
TEST_190,66.01605999999998,82.36560999999992
TEST_191,30.40032999999999,61.12693000000001
TEST_192,28.198479999999996,39.49130999999999
TEST_193,50.52891833333334,77.38297999999998
TEST_194,24.492420000000006,50.424939999999985
TEST_195,16.590750000000014,38.87896
TEST_196,52.89471249999997,74.89690999999998
TEST_197,24.954309999999982,63.939779999999956
TEST_198,50.19907,76.59032999999998
TEST_199,51.95893999999998,92.9491799999999
TEST_200,31.1946875,60.97442999999993
TEST_201,13.932779999999996,39.76426000000001
TEST_202,79.91773999999998,93.36499999999992
TEST_203,35.70009000000002,68.34622666666667
TEST_204,22.515660000000004,50.36666999999999
TEST_205,18.40886333333334,64.20094999999998
TEST_206,28.45247,38.83428999999999
TEST_207,25.341169999999998,21.905559999999994
TEST_208,26.335390000000004,35.16027000000001
TEST_209,32.99072999999999,39.36435
TEST_210,41.40485,56.02615000000001
TEST_211,49.04098000000003,81.12580999999996
TEST_212,29.26110000000001,44.91943000000001
TEST_213,18.196817499999998,25.601079999999982
TEST_214,46.55740999999999,82.1076
TEST_215,16.23345000000001,49.09923
TEST_216,16.816426666666665,38.45775
TEST_217,63.67469,69.41185999999996
TEST_218,76.79792999999997,82.20899999999995
TEST_219,47.357102000000005,46.40390066666666
TEST_220,33.26467999999999,27.24150000000001
TEST_221,54.58607999999997,67.91414999999998
TEST_222,10.288739999999997,13.71006
TEST_223,74.99368999999996,81.25440999999998
TEST_224,22.963430000000002,23.953209999999984
TEST_225,33.83735333333334,62.1029133333333
TEST_226,53.07798,64.73855999999999
TEST_227,6.578589999999999,26.05024
TEST_228,44.74429,60.666140000000006
TEST_229,22.96954,21.436020000000006
TEST_230,21.01436,22.69841999999999
TEST_231,42.86809,48.51293
TEST_232,17.610500000000002,42.259310000000006
TEST_233,31.289649999999984,43.41308000000001
TEST_234,16.861089999999997,28.940119999999997
TEST_235,36.323220000000006,58.6556333333333
TEST_236,26.746299999999998,35.278349999999996
TEST_237,19.888489999999994,38.99447499999999
TEST_238,34.04914000000002,45.776669999999996
TEST_239,50.580029999999994,59.50201000000002
TEST_240,28.48460000000001,41.285819999999994
TEST_241,36.17230000000001,81.73232000000002
TEST_242,69.50043,75.38376999999996
TEST_243,21.034620000000004,45.49399
TEST_244,64.06226,67.22178999999998
TEST_245,65.09017333333334,74.55515399999994
TEST_246,82.0125533333333,87.72872
TEST_247,24.997440000000005,38.99664
TEST_248,26.998445,53.29192000000001
TEST_249,34.32259333333334,56.775426666666625
TEST_250,80.02254999999995,76.72150999999994
TEST_251,46.22409999999998,46.416628
TEST_252,65.94811999999999,81.00954999999998
TEST_253,16.995629999999995,39.563520000000004
TEST_254,56.13941999999997,61.85929999999998
TEST_255,42.59929000000001,64.03789666666665
TEST_256,56.04509,79.07436000000001
TEST_257,70.15169999999998,68.12579000000001
TEST_258,39.0346383333333,61.307329999999986
TEST_259,72.60011999999998,77.32576999999998
TEST_260,32.17355500000002,44.54147
TEST_261,66.51220999999997,72.88125
TEST_262,31.118170000000006,45.670999999999985
TEST_263,21.102649999999997,48.37178999999998
TEST_264,19.059644999999996,37.34106999999999
TEST_265,15.388249999999996,50.81969999999999
TEST_266,25.960779999999996,25.708000000000002
TEST_267,48.011260000000014,64.90898999999995
TEST_268,38.16025000000001,75.25013000000001
TEST_269,18.673,26.688420000000004
TEST_270,64.91271666666665,88.17453333333333
TEST_271,37.15053500000001,62.351648333333316
TEST_272,25.361440000000005,58.29199999999998
TEST_273,27.717600000000008,69.81933999999995
TEST_274,20.06610999999999,28.092029999999994
TEST_275,14.25085,33.891785
TEST_276,60.259299999999946,67.37017
TEST_277,34.05396500000002,61.48663599999996
TEST_278,21.08188000000001,52.94244999999999
TEST_279,26.059199999999997,50.496359999999996
TEST_280,18.626140000000003,25.97255333333333
TEST_281,13.402639999999998,30.706669999999995
TEST_282,10.743480000000002,24.101934999999997
TEST_283,69.20666,79.67147999999993
TEST_284,40.709118333333336,59.14254
TEST_285,55.908153333333324,76.03552999999994
TEST_286,79.75201999999994,81.56362999999999
TEST_287,70.60818999999996,87.22111999999991
TEST_288,56.775920000000006,78.95519999999993
TEST_289,26.89961166666668,45.612421904761895
TEST_290,20.49973666666666,31.722550000000002
TEST_291,16.41774000000001,33.00287999999999
TEST_292,39.818120000000015,54.45606
TEST_293,24.90029500000001,52.85281000000003
TEST_294,57.22628999999997,59.22657999999999
TEST_295,14.448120000000001,34.61126999999999
TEST_296,55.01379999999997,45.849919999999976
TEST_297,41.25779999999999,67.67097999999993
TEST_298,24.52547000000001,59.80135999999999
TEST_299,45.43211000000001,67.31591999999995
TEST_300,37.92930000000001,82.17477999999997
TEST_301,73.49848999999993,81.45785
TEST_302,57.49475000000001,79.38320999999995
TEST_303,29.343100000000003,42.647280000000016
TEST_304,9.771119999999998,38.237215
TEST_305,20.708499999999994,32.55280799999999
TEST_306,76.80763999999999,83.72613999999993
TEST_307,33.881080000000004,36.44213
TEST_308,10.690829999999997,28.316960000000012
TEST_309,42.460390000000004,43.724408
TEST_310,61.119270000000014,77.91410999999997
TEST_311,43.26223000000002,62.43250999999997
TEST_312,37.763380000000005,63.246979999999986
TEST_313,40.477046666666666,54.831549999999964
TEST_314,29.632290000000012,52.672499999999985
TEST_315,43.98955999999999,58.01652
TEST_316,28.725281666666675,43.59614999999997
TEST_317,19.619899999999998,49.49148333333333
TEST_318,25.339420000000004,73.55245999999997
TEST_319,38.04931999999997,52.48972999999998
TEST_320,46.08752999999999,38.58085
TEST_321,46.88138500000001,68.36791999999996
TEST_322,66.40908000000002,60.555679999999995
TEST_323,22.483759999999997,32.036249999999995
TEST_324,32.64649000000001,66.92590000000001
TEST_325,31.107510000000005,43.21398
TEST_326,22.426970000000004,51.91302999999999
TEST_327,62.08509366666664,50.44322233333327
TEST_328,51.903419999999976,64.77152499999997
TEST_329,19.78025,50.51118
TEST_330,65.98210999999998,64.90859999999995
TEST_331,26.09351999999999,42.673289999999994
TEST_332,27.933829999999997,55.293849999999956
TEST_333,9.423770000000001,23.681369999999987
TEST_334,72.13883999999996,80.05683666666665
TEST_335,43.072400000000016,40.079589999999996
TEST_336,44.92115,49.610764999999994
TEST_337,22.474570000000014,64.76052999999997
TEST_338,42.86545000000004,59.510239999999975
TEST_339,11.327799999999998,22.429580000000005
TEST_340,13.740565000000004,31.28931999999999
TEST_341,69.62931999999996,89.53957999999999
TEST_342,43.68761000000002,79.39399999999995
TEST_343,49.11724999999999,45.060110000000016
TEST_344,24.7407,39.322464
TEST_345,32.983709999999995,58.00777
TEST_346,25.05224999999999,47.12503999999999
TEST_347,71.76280999999999,63.55418333333333
TEST_348,28.911960000000008,48.53572999999999
TEST_349,40.634910000000005,75.83798
TEST_350,26.954269999999998,42.83268999999999
TEST_351,15.400849999999998,28.018880000000014
TEST_352,51.02526000000002,29.64334400000001
TEST_353,38.69118000000002,52.966138000000036
TEST_354,40.70414000000001,66.71889999999999
TEST_355,32.52889333333335,46.610074999999995
TEST_356,59.72866333333334,77.96800999999995
TEST_357,20.162550000000003,46.58556400000001
TEST_358,13.620179999999998,37.392229999999984
TEST_359,30.63750500000001,71.29627999999998
TEST_360,23.361069999999994,41.20951
TEST_361,38.57729,36.79664000000002
TEST_362,43.83102333333332,74.57839999999996
TEST_363,29.907666666666678,66.25559333333332
TEST_364,36.818430000000006,59.11274999999996
TEST_365,56.73469,76.87524999999997
TEST_366,37.677740000000014,29.81514000000001
TEST_367,40.08706999999999,70.21909999999998
TEST_368,56.380670000000016,62.18713999999997
TEST_369,75.27517999999996,82.76167999999993
TEST_370,43.23908999999999,69.94140999999998
TEST_371,74.26023999999995,92.00824999999993
TEST_372,35.07127000000001,72.38350999999993
TEST_373,10.478969999999999,25.677150000000005
TEST_374,27.13903,50.81452999999998
TEST_375,87.76673000000001,87.94999999999996
TEST_376,11.075059999999997,38.13633999999998
TEST_377,52.49501000000002,64.570845
TEST_378,35.61088000000002,51.81790999999998
TEST_379,30.160270000000004,62.53047999999998
TEST_380,16.45158,38.273500000000006
TEST_381,27.312379999999994,65.13050999999997
TEST_382,47.246260000000014,87.61638999999997
TEST_383,22.919259999999994,39.15167999999999
TEST_384,57.304750000000006,62.23907999999999
TEST_385,67.71608000000002,87.66077000000003
TEST_386,31.203050000000008,31.747040000000013
TEST_387,64.70861999999997,77.98130999999997
TEST_388,41.748990000000006,41.409299999999995
TEST_389,10.97962,28.727639999999997
TEST_390,40.29145000000001,49.696670000000005
TEST_391,43.02178999999999,67.32439999999998
TEST_392,40.04646,44.80056
TEST_393,38.673989999999996,67.95801
TEST_394,22.834379999999996,48.17426999999998
TEST_395,78.60663999999994,59.364429999999984
TEST_396,48.33955000000001,72.83169599999998
TEST_397,38.188580000000016,43.71243
TEST_398,35.19418,52.56525999999999
TEST_399,59.61518000000001,87.92329
TEST_400,67.54536999999999,60.07287999999996
TEST_401,34.20855000000002,45.929010000000005
TEST_402,37.250159999999994,35.33181999999999
TEST_403,21.64533666666666,45.80301333333332
TEST_404,41.96677,62.02434999999997
TEST_405,38.57164000000001,74.52834000000003
TEST_406,42.33388,81.56863000000003
TEST_407,39.365940000000016,67.72134
TEST_408,40.12117999999999,51.203499999999956
TEST_409,34.96584,60.64915999999998
TEST_410,68.96287000000001,82.65973999999994
TEST_411,11.79021,38.79303266666667
TEST_412,52.777440000000006,83.58633999999995
TEST_413,39.819929999999985,72.57927999999997
TEST_414,69.91166599999997,77.22779599999996
TEST_415,22.827390000000005,39.815799999999996
TEST_416,70.06027999999998,78.74318999999996
TEST_417,29.914896666666653,48.98626999999998
TEST_418,70.74804999999998,73.93892999999996
TEST_419,40.642320833333336,68.77623999999997
TEST_420,9.37782,30.616010000000006
TEST_421,42.684390000000015,81.88885
TEST_422,20.539150000000014,36.8002
TEST_423,30.40218,47.85332833333332
TEST_424,25.302316666666663,46.09258666666664
TEST_425,31.65612,64.95756
TEST_426,60.29734000000001,71.46735999999996
TEST_427,23.80659,33.257580000000004
TEST_428,39.160360000000004,86.11580000000004
TEST_429,50.30162,67.41080999999997
TEST_430,70.35820999999999,86.70487999999997
TEST_431,78.84829999999994,72.37616999999999
TEST_432,24.840959999999995,43.484979999999986
TEST_433,80.09193999999992,71.02542999999996
TEST_434,16.782480000000007,23.97657999999999
TEST_435,72.08862833333328,74.24365199999993
TEST_436,37.21808000000001,49.45279500000001
TEST_437,71.51339999999998,79.67651999999994
TEST_438,42.08272333333333,76.92636666666662
TEST_439,33.78534,40.334449999999975
TEST_440,58.59546,71.81850000000001
TEST_441,49.777163333333334,85.73406999999996
TEST_442,35.75283999999999,49.61989
TEST_443,36.74354833333336,55.10368500000001
TEST_444,18.024890000000006,55.45217
TEST_445,54.68007500000002,77.07010999999993
TEST_446,16.81377,31.403179999999985
TEST_447,56.82035,83.81482999999999
TEST_448,24.009359999999997,33.979090000000014
TEST_449,16.337509999999998,36.27708
TEST_450,44.72281,57.52149999999999
TEST_451,22.564410000000002,32.08585
TEST_452,36.93976999999999,59.40199
TEST_453,81.70679999999994,85.48906999999997
TEST_454,68.67636999999996,85.99779999999993
TEST_455,45.783420000000014,79.77035999999994
TEST_456,18.220462,33.277269999999994
TEST_457,17.353922,27.19184000000001
TEST_458,28.94917,46.06681
TEST_459,9.197848333333337,44.41398749999997
TEST_460,27.561850000000014,59.20256999999999
TEST_461,78.95607999999996,71.18351999999993
TEST_462,15.01952,28.856186666666673
TEST_463,23.312800000000006,49.20920400000001
TEST_464,70.60767999999996,66.95328
TEST_465,18.698506666666667,31.541850000000007
TEST_466,32.12662999999999,43.15941799999996
TEST_467,64.69140999999999,90.60140999999993
TEST_468,82.59918999999995,76.50383999999995
TEST_469,27.698815,65.38147000000002
TEST_470,66.45302999999998,82.88519999999997
TEST_471,38.33411999999999,46.38032000000002
TEST_472,22.037290000000002,22.658509999999996
TEST_473,15.884035,35.064409999999995
TEST_474,42.371719999999996,73.99516499999997
TEST_475,59.543663333333306,72.29281999999999
TEST_476,21.420453333333338,41.74356999999999
TEST_477,16.126790000000007,25.66671000000001
TEST_478,24.05119333333334,22.38892
TEST_479,77.23460000000004,94.42204999999993
TEST_480,27.145823333333343,67.73928999999998
TEST_481,61.80027000000002,78.46057000000002
TEST_482,52.23419,71.08604000000001
