id,MLM,HLM
TEST_423,28.604700000000015,53.28234
TEST_424,26.28908666666666,54.82872000000002
TEST_425,31.042380000000012,56.68334
TEST_426,60.60381,81.10846999999998
TEST_427,23.315600000000003,41.925699999999985
TEST_428,38.33894999999999,67.56470000000003
TEST_429,54.26657000000001,78.18727
TEST_430,70.00809,84.75395
TEST_431,78.80079999999994,89.88488999999996
TEST_432,26.479116666666673,43.542660000000026
TEST_433,79.49440999999993,86.39856999999995
TEST_434,15.880583333333336,52.00325999999998
TEST_435,72.24997499999996,83.47400999999998
TEST_436,37.620910000000016,65.91723
TEST_437,71.59732999999997,80.86791
TEST_438,42.10091333333332,71.4421
TEST_439,31.984569999999998,52.9237
TEST_440,59.11621000000001,81.3918
TEST_441,49.469283333333344,85.20866999999997
TEST_442,35.14584999999999,58.011369999999985
TEST_443,37.990508333333345,53.731989999999996
TEST_444,16.054719999999996,51.435320000000026
TEST_445,54.233115000000026,84.6592
TEST_446,18.037589999999998,52.64048999999999
TEST_447,57.57576999999999,79.23169000000001
TEST_448,23.343772000000005,56.194329999999994
TEST_449,14.684420000000005,35.03623
TEST_450,44.974360000000004,72.13847000000001
TEST_451,21.798639999999995,47.63947999999999
TEST_452,37.16893999999999,59.18224999999998
TEST_453,80.53273999999993,88.91623999999993
TEST_454,68.97201999999997,88.91774
TEST_455,44.50526,77.15947999999999
TEST_456,16.59566,44.94324999999999
TEST_457,19.123060000000006,47.754810000000006
TEST_458,28.15584,59.85834999999998
TEST_459,10.106793333333332,34.74294999999998
TEST_460,27.124890000000008,59.03870000000003
TEST_461,79.19789999999996,82.29574999999998
TEST_462,14.101505,41.98923999999998
TEST_463,23.389210000000006,54.57544000000001
TEST_464,70.19061999999997,82.17909999999998
TEST_465,17.146190000000004,44.095729999999996
TEST_466,28.12295999999999,45.08355999999998
TEST_467,65.630555,81.42023999999998
TEST_468,82.92555999999993,86.68500999999996
TEST_469,28.068010000000005,63.947209999999984
TEST_470,69.81246999999999,81.91512999999996
TEST_471,38.167595,61.022499999999994
TEST_472,20.189800000000005,50.57742999999999
TEST_473,17.265864999999998,58.64225999999996
TEST_474,44.84419999999998,74.36370999999997
TEST_475,57.80688333333329,63.94898
TEST_476,22.279173333333336,46.86735000000001
TEST_477,17.618589999999998,41.88778999999999
TEST_478,19.524791666666676,46.78576000000001
TEST_479,77.51668000000004,88.55730000000001
TEST_480,27.726853333333338,55.05296000000002
TEST_481,61.024540000000016,80.99206
TEST_482,52.690969999999986,80.80220999999996
