id,MLM,HLM
TEST_132,24.684086167072845,39.75766108549339
TEST_133,47.78437193985111,72.09839265654458
TEST_134,18.64493144502723,48.62397972506814
TEST_135,47.900502486110064,59.310065286860464
TEST_136,58.03939623582915,68.03414795992028
TEST_137,29.55422897576685,43.272528783516634
TEST_138,19.662733530538002,34.44938595222247
TEST_139,28.405887961789826,28.69152520614375
TEST_140,25.755400500803184,44.98504213858081
TEST_141,25.014913359810183,31.58311991934931
TEST_142,26.49570544635501,36.33770866033351
TEST_143,18.22296995315751,20.472537231292062
TEST_144,37.18863009974661,69.55838198634166
TEST_145,22.476668702813694,43.416755027286534
TEST_146,77.50587788643324,80.39562122323701
TEST_147,39.31094375779643,57.87335043407912
TEST_148,8.521614452748036,13.751125270581348
TEST_149,50.53816107976368,71.96752951549662
TEST_150,35.58896082181736,52.54732639004272
TEST_151,66.08311379454369,71.49568708452209
TEST_152,30.375116761500696,48.92077147285966
TEST_153,20.210968306572614,35.620711855722405
TEST_154,24.710004599012986,47.24944959871443
TEST_155,29.923808226709863,61.895933734850495
TEST_156,16.261936215299194,39.01502053655894
TEST_157,29.279404046593445,54.248722711145646
TEST_158,25.171473608688846,41.90334061768525
TEST_159,27.086737490581918,43.3043679178302
TEST_160,59.500834314362145,77.99130143914887
TEST_161,64.64372506769827,75.59581362812588
TEST_162,82.56765117055808,81.92924578900015
TEST_163,55.93479704816034,81.4472184680324
TEST_164,19.99480560209914,35.38643380493699
TEST_165,28.44605839167687,56.60148060797395
TEST_166,9.167973666680316,38.579904994012985
TEST_167,47.025947718216024,72.92983836490643
TEST_168,36.51936651621044,44.08632387846802
TEST_169,36.412883743785066,39.30239145808961
TEST_170,24.01902396680141,41.69290720203117
TEST_171,26.774856896651585,65.18330352467389
TEST_172,35.08021640637978,50.97157335912255
TEST_173,24.0224600703978,32.28986596879842
TEST_174,40.13223380914999,42.014447700007175
TEST_175,60.825402199060676,73.03340831540558
TEST_176,33.01718607785159,38.63538863531524
TEST_177,28.081883795205933,51.44473306971303
TEST_178,34.83133862045794,52.70894606966809
TEST_179,31.27800940487127,62.678119087785134
TEST_180,36.236397652850194,55.26607068179436
TEST_181,18.359877041681308,47.81586237254023
TEST_182,31.984287680887466,69.44898219159808
TEST_183,40.49064986024845,46.07388426460637
TEST_184,50.05597858044675,72.37350327053791
TEST_185,26.828079938943446,38.23848241191091
TEST_186,37.11670830399565,66.593365652688
TEST_187,51.17259992370124,73.26131924618379
TEST_188,15.048256921344251,24.785405513950533
TEST_189,21.599864850251155,49.84453458548313
TEST_190,79.68861765695908,78.63730779078263
TEST_191,24.735143185656,50.02415392746612
TEST_192,22.781005089930346,35.83535135932299
TEST_193,57.82327135908068,74.26497569593825
TEST_194,18.997643019096394,38.778076821073164
TEST_195,33.11688558640181,54.357266926182234
TEST_196,41.43574505698184,67.7036520879089
TEST_197,32.77743575714329,54.401887234397925
TEST_198,61.530903665705345,81.60568277058577
TEST_199,58.375201751244,77.85073150716362
TEST_200,30.922065453538526,71.06722852582605
TEST_201,21.417050289347575,46.187764954119565
TEST_202,60.39831268470832,76.37349457934044
TEST_203,51.479216497067576,72.85253653419585
TEST_204,38.759357735374806,53.11700394148633
TEST_205,22.22148722535732,61.16309475747516
TEST_206,23.347052078226426,37.10679164564911
TEST_207,20.56802691529483,29.332550584707985
TEST_208,12.038163587088786,44.45701486278277
TEST_209,35.11493467019789,31.50989616450706
TEST_210,44.12175531141765,63.69430904185347
TEST_211,47.11060502511873,72.56691170401967
TEST_212,19.502060223492887,33.70985000147787
TEST_213,29.184932679043904,33.76945705481482
TEST_214,65.27279753812866,73.68484483002644
TEST_215,30.81564833276978,39.205125780676546
TEST_216,21.817783269097532,36.71816013047018
TEST_217,62.15223526860752,80.61606191322404
TEST_218,76.61134736119496,66.9896719358075
TEST_219,56.224631231842174,45.11701029907323
TEST_220,21.38706590559826,29.679653089634904
TEST_221,50.56357607453905,65.46704994287192
TEST_222,26.99826167239253,43.4567944148315
TEST_223,80.63738112268621,78.8537307066527
TEST_224,20.66939790827928,29.79695032131319
TEST_225,43.415636984069124,59.35720903016597
TEST_226,47.08618984597155,63.61222841182059
TEST_227,24.608007354702124,45.03577410588995
TEST_228,73.48425154204588,80.11622791380759
TEST_229,17.66286714581808,26.11891412148938
TEST_230,22.219954630413586,29.48675144387266
TEST_231,45.38221575674975,53.84280597389588
TEST_232,24.322932780306623,37.93766561301683
TEST_233,18.35476518659645,37.92715654837762
TEST_234,14.58017095019245,35.57680911035059
TEST_235,42.602137899545504,61.13367606145325
TEST_236,18.215196487065814,37.69574831555975
TEST_237,19.244226085888954,44.0901610040163
TEST_238,39.47928187050747,53.33902456672962
TEST_239,60.569544898651706,55.20929609746605
TEST_240,27.219593562706518,36.925151974769356
TEST_241,30.834576794056694,62.69331999289897
TEST_242,51.89951419182578,61.18615326758303
TEST_243,32.63723673264151,47.42591773519274
TEST_244,48.130169139436234,66.53726727939765
TEST_245,55.8277766208401,73.8038510926399
TEST_246,65.9202455934303,69.2646013425207
TEST_247,43.79749393384489,54.530790491275745
TEST_248,29.998759108669898,62.76555111024403
TEST_249,35.675198724069624,50.99809894527763
TEST_250,68.38418136578906,78.72663062969981
TEST_251,30.53641997526788,49.80254264977721
TEST_252,70.58431190984207,77.94156380981339
TEST_253,22.373000038410837,42.10552413767562
TEST_254,78.98126582821399,86.502507394174
TEST_255,47.91800478114536,65.89459418594072
TEST_256,63.30464912606487,81.70034649981194
TEST_257,80.64368693842358,87.55311778251189
TEST_258,26.18914638602677,41.20759135895992
TEST_259,68.08430217998439,76.87111946896829
TEST_260,29.77851744919464,42.63504211059899
TEST_261,70.61858673001959,78.6331946236098
TEST_262,28.5502686012777,40.0536942740996
TEST_263,26.82423887381362,48.97355900866523
TEST_264,25.917867913533012,47.69665324751211
TEST_265,30.221074848935533,47.61561055185447
TEST_266,28.969915124769887,34.8642765919769
TEST_267,37.864550671623796,58.205192769720995
TEST_268,54.97890518209943,77.29183200660718
TEST_269,18.257258471984976,34.15976575547189
TEST_270,78.31940047250863,87.71593528973013
TEST_271,42.70502283072813,56.00116979597165
TEST_272,32.129107723399876,50.396767218234444
TEST_273,24.868324074979117,64.79835023819254
TEST_274,29.312333822172132,47.95073384112456
TEST_275,24.279471233109557,46.28858499731545
TEST_276,60.20466120653813,68.35607166341981
TEST_277,29.171386261626363,58.93688218817
TEST_278,22.314962731770876,49.65573386502742
TEST_279,41.73170499986426,55.69002609827446
TEST_280,23.23620592491248,31.698958568179084
TEST_281,29.453016702414345,35.82402029052076
TEST_282,20.980936196352765,33.562975624544485
TEST_283,72.61655166789782,74.24089849701693
TEST_284,27.023988493828693,52.02524523976189
TEST_285,54.31210692331406,69.8484512650333
TEST_286,75.91859784743073,84.04032325723725
TEST_287,69.92404692347533,85.89382459063883
TEST_288,48.16143537664102,67.98761961378412
TEST_289,19.990448660320112,49.799861434537455
TEST_290,23.29167927367775,37.51119405595934
TEST_291,25.2982579594028,41.45330916220073
TEST_292,30.732039425842842,56.57098799826587
TEST_293,30.613107223262244,54.05743201765411
TEST_294,38.4224111904917,37.75325644550501
TEST_295,19.27212499672082,27.51215871227742
TEST_296,33.85243392164209,49.234925850214594
TEST_297,59.04871125729419,82.77448617649011
TEST_298,37.587263792577176,52.67567606313664
TEST_299,43.92760192797432,64.85429078890948
TEST_300,60.098539523005286,78.21390514538922
TEST_301,75.16587119481414,81.27797925500062
TEST_302,58.38168762696342,65.02726279133012
TEST_303,18.419161096968867,44.956419313947336
TEST_304,21.054355403456153,41.788396551116975
TEST_305,25.303330529575014,27.274918647675847
TEST_306,63.44365156394561,71.35163929055862
TEST_307,26.45386771757534,45.13799091940613
TEST_308,18.79888571531382,32.15569479645058
TEST_309,38.01095019609269,49.86107949584477
TEST_310,62.88654979696476,83.6466442365571
TEST_311,58.750045079595296,63.92218842834895
TEST_312,45.66841098861867,71.81715123450483
TEST_313,20.55829343499394,39.9427317664037
TEST_314,20.77455516940876,37.4670935590363
TEST_315,41.00217425011484,69.95297169025709
TEST_316,9.212691704832096,17.952585310033523
TEST_317,34.80324280181115,64.64244910128853
TEST_318,29.103557081108303,76.28628891171313
TEST_319,38.869027530039524,54.23918374000837
TEST_320,54.79860683412544,30.865260201761824
TEST_321,50.97844959850134,73.78608623095755
TEST_322,60.85336205384454,65.75163236670177
TEST_323,20.660224865602206,38.57953448171783
TEST_324,28.710399241287348,48.87237696397707
TEST_325,43.517849490286935,72.27204457149115
TEST_326,40.995655915077656,55.82995637420152
TEST_327,62.05553272182073,81.3561156838087
TEST_328,47.398826544642354,62.94381656684462
TEST_329,24.872264640214027,34.566877355282365
TEST_330,60.96965666964992,65.63295089547482
TEST_331,19.631959834007255,47.98717811056365
TEST_332,23.239560936490374,47.947059179612
TEST_333,18.854872486527466,34.50540786168045
TEST_334,59.860862790942036,74.22660553966078
TEST_335,22.330044372663565,29.29753669275583
TEST_336,41.07979471588293,40.39326295069882
TEST_337,29.46739574822302,72.50472706008763
TEST_338,36.017196711628735,59.49640646301705
TEST_339,21.162727391923447,32.02414097031437
TEST_340,24.849764815665996,42.33255815709859
TEST_341,64.46060596962128,86.17868232925115
TEST_342,53.69607394122098,70.0737594545852
TEST_343,35.835253310301525,70.72362715009986
TEST_344,28.613247598838008,42.13056929258033
TEST_345,32.945488754559584,43.27183906396399
TEST_346,20.235100688333606,39.214302285703305
TEST_347,55.15112090571353,75.56490489586747
TEST_348,27.71348714317272,46.626688029579
TEST_349,53.91264173754008,71.23286709487783
TEST_350,40.49064986024845,46.07388426460637
TEST_351,21.438297022836277,41.28838926422953
TEST_352,18.662508617321194,36.174187251510304
TEST_353,25.910572754430707,40.65477264932798
TEST_354,46.08030278304309,72.60681906598771
TEST_355,30.707184149341472,49.847330095025356
TEST_356,61.6615120912391,79.5442055464268
TEST_357,17.571088730935134,31.66923246854365
TEST_358,18.384112233216047,38.559854695953895
TEST_359,35.8995034557072,67.75630883612183
TEST_360,14.04213998804354,34.63761165471509
TEST_361,35.59286758777536,36.58402913063463
TEST_362,31.64723790374134,67.3063191549784
TEST_363,35.6545976671677,54.766963593140574
TEST_364,47.63565265654437,64.55884549603056
TEST_365,53.09496993775143,67.20721918787258
TEST_366,35.33206247985425,29.85863649952651
TEST_367,33.56044811474858,54.29171371784351
TEST_368,60.801861029161145,76.75621545353695
TEST_369,71.47027485827019,77.94527922726498
TEST_370,41.78986235181225,63.11438710304187
TEST_371,68.14900547735566,87.23254810740714
TEST_372,47.387590469852,70.9897193972785
TEST_373,12.868200214649994,35.36081174328359
TEST_374,40.543916872524754,57.21948308771137
TEST_375,72.82849810563533,80.6556407825051
TEST_376,21.557151351037408,38.624843712755855
TEST_377,42.4814847207015,49.604738521900515
TEST_378,28.199545471630937,42.52718785151186
TEST_379,28.061217605833747,45.84927518137519
TEST_380,20.48724605332163,44.32924878429497
TEST_381,24.279479448079062,59.507004202825094
TEST_382,59.48865386713134,72.36704488364178
TEST_383,19.11840735609825,38.90918790536266
TEST_384,67.40621830171689,78.11102525357792
TEST_385,61.391430864691365,76.14257708955735
TEST_386,25.04387543670723,42.91308870699367
TEST_387,72.4298565241906,78.61541044810372
TEST_388,46.188796445779296,47.20897395887716
TEST_389,14.550075991929207,28.105345291411048
TEST_390,30.354024499494443,50.55814218127901
TEST_391,33.39997215948591,47.862983366449235
TEST_392,53.31333131148061,53.23676907468388
TEST_393,50.108186510256,68.90726597049569
TEST_394,25.49791318429458,51.397505610290054
TEST_395,40.69748549093237,44.98256750539217
TEST_396,52.991939731416785,73.97569114325044
TEST_397,29.247018991722527,51.40620491102384
TEST_398,30.19128289657919,38.175830032339334
TEST_399,60.3643136403606,79.63313862919756
TEST_400,70.19210482444096,72.34762282186783
TEST_401,21.00492705688507,36.58978763005184
TEST_402,34.274478021842924,50.96997009255818
TEST_403,33.698458574888164,45.68072334652414
TEST_404,47.60388397913016,64.12829663994754
TEST_405,43.54083723418145,65.13146376336529
TEST_406,39.13192634662218,67.2759573633971
TEST_407,40.8338926076326,44.73100635414738
TEST_408,29.974724883814343,34.75058579255294
TEST_409,33.07459402350608,62.84031551472366
TEST_410,66.91131803733138,66.51454303538179
TEST_411,31.70390983445417,53.07468292096814
TEST_412,57.17833981159565,76.85765867080748
TEST_413,41.551431014559746,72.99977884820602
TEST_414,64.94240437311885,76.82621500765767
TEST_415,23.345276897028267,48.74242045353222
TEST_416,67.67270636025414,80.95652495028747
TEST_417,42.292338738592356,51.86968947664097
TEST_418,66.57167168911819,66.5111428246405
TEST_419,52.76491087316781,63.36937242207007
TEST_420,21.24591358981623,36.83675236918876
TEST_421,45.90365905380569,71.02480788360727
TEST_422,31.746618741665625,49.68197569012754
TEST_423,39.8045001337246,52.94274817424129
TEST_424,35.00536294442147,42.54651348298068
TEST_425,30.71362815121014,52.02863065642622
TEST_426,49.132761814157725,65.23541550676414
TEST_427,23.93817829372044,31.75468773671275
TEST_428,48.263332006305326,74.04993236010178
TEST_429,49.28876105532593,62.73585652087881
TEST_430,71.80886937413636,90.51641064153219
TEST_431,78.95379455833441,86.5438168630901
TEST_432,16.02454365894354,24.056734645092362
TEST_433,66.60465594196677,70.20268484019051
TEST_434,13.116822023978955,23.94098598674121
TEST_435,63.73854742594605,79.5436861018149
TEST_436,17.152000455795548,37.85190294420213
TEST_437,67.02906223884183,88.11097976065015
TEST_438,47.05665432278527,62.64275390883086
TEST_439,35.23820079416424,44.98055551161623
TEST_440,68.09962215759163,82.93952008265565
TEST_441,42.605337603281335,63.50704197613482
TEST_442,27.746471417779624,44.97696759147165
TEST_443,31.508460344942954,49.63856580794656
TEST_444,26.426922378957883,46.065316257253805
TEST_445,45.68238295633436,70.30154002140789
TEST_446,24.39133144940595,44.876127423493244
TEST_447,55.78377219579778,69.10551351396805
TEST_448,19.966983356250726,43.778953098490405
TEST_449,29.598825677681578,40.018184057657635
TEST_450,50.8523963093709,73.14356487218379
TEST_451,18.271592015872834,41.452108443815106
TEST_452,37.95642739928112,59.23759459359182
TEST_453,72.28276295988256,71.74212224178007
TEST_454,56.95973966069106,73.64413209810108
TEST_455,44.246170178947914,63.07890598931933
TEST_456,25.34428280466111,33.86801845107955
TEST_457,20.172916157149672,42.416220923774375
TEST_458,26.75547420340649,45.40779036944985
TEST_459,16.90933877055624,35.21160861433739
TEST_460,33.53968612709565,34.6311507678484
TEST_461,66.5028869889497,82.48093871135353
TEST_462,18.311211459259425,35.958668121114805
TEST_463,33.979953378652,42.344940900314214
TEST_464,61.75098191346938,74.20122288593556
TEST_465,23.130511435064093,28.30519189232216
TEST_466,31.497756562610995,38.17343659419262
TEST_467,53.68954533465017,70.28353733888218
TEST_468,72.2945353954117,85.59357881317663
TEST_469,38.571580830697116,50.763528352268665
TEST_470,67.81037114171849,83.67626946329885
TEST_471,25.004709571098065,27.795784442869948
TEST_472,21.934980800620966,44.52551755026934
TEST_473,21.20130070076134,42.90371939896045
TEST_474,61.19841889641867,66.11840036183395
TEST_475,41.488464570669024,62.19852305239794
TEST_476,24.89697539922127,40.368843999149334
TEST_477,21.951747338940585,34.4772360350427
TEST_478,7.480908548232093,33.84026095115869
TEST_479,74.29690664101216,82.94458598871364
TEST_480,39.726014596047804,71.58849346774753
TEST_481,63.746862124979856,79.23526167073035
TEST_482,34.60799028526502,62.79767423911852
