id,MLM,HLM
TEST_122,30.416089379408252,42.45343117802731
TEST_123,56.5708211504975,68.62191854822042
TEST_124,19.832831894185585,37.43861711297896
TEST_125,63.15947398050847,76.21510355345258
TEST_126,12.906589347521667,33.56927179198897
TEST_127,65.94864556734625,80.07885794768292
TEST_128,60.437357512992925,78.00683045868753
TEST_129,27.6637151802647,46.86614098999767
TEST_130,41.4055169433469,64.41738584320636
TEST_131,25.27508559058295,45.050402279715854
TEST_132,23.18401151911674,44.634084299785705
TEST_133,57.554355332461455,75.02868664402286
TEST_134,32.463385244104664,50.59233778993961
TEST_135,46.06257572292093,62.834984111445046
TEST_136,56.252287800389574,70.61685596239242
TEST_137,41.47167601998208,61.608250135657336
TEST_138,9.788866497326511,18.84052833931207
TEST_139,18.609266141973702,27.975181246160947
TEST_140,19.942373253214612,40.49686315976469
TEST_141,37.68175053552054,50.77882669395499
TEST_142,26.43722840831927,34.48413907801689
TEST_143,16.153183025172794,26.65974631787944
TEST_144,39.585268591118215,55.71787542035947
TEST_145,19.78079268724137,37.60103158112343
TEST_146,55.47796366668465,70.16270246337308
TEST_147,45.74014564342442,64.35842444561824
TEST_148,18.128460704908402,33.90357580599223
TEST_149,48.59746422466989,67.30736955050334
TEST_150,35.074392787357596,58.602994745268255
TEST_151,62.91380194137508,73.87629799034879
TEST_152,36.30781612544286,52.813353004572484
TEST_153,22.463037147745478,42.878759175249286
TEST_154,33.705208583322914,50.821170123687246
TEST_155,43.01208559455717,60.75187631034263
TEST_156,29.95708383697448,50.28753137701387
TEST_157,32.75783670408368,49.659910781923976
TEST_158,36.74473917135317,54.80007139569
TEST_159,16.678751221442184,28.917753694162837
TEST_160,60.00817417818336,77.7517096540639
TEST_161,58.17812775655266,72.97723915052748
TEST_162,70.18497489080687,78.67674545649605
TEST_163,50.13056114839818,68.8886013203928
TEST_164,26.742427468779763,47.4771628612024
TEST_165,29.82525012274053,49.04306843118197
TEST_166,17.02560816172634,33.69500110771076
TEST_167,49.54492860545866,65.35476281262885
TEST_168,30.182169779106065,43.529215071194415
TEST_169,23.099594213460218,39.72763877911782
TEST_170,27.133511214512282,43.03771930929714
TEST_171,36.199934743602384,54.244820115265725
TEST_172,10.76132083321653,29.06820853973545
TEST_173,11.881362527915854,24.20740630920189
TEST_174,57.2263673677893,62.51258331274269
TEST_175,42.5823100348195,62.635923891307186
TEST_176,31.161628892865256,43.27874465503953
TEST_177,28.99864465608225,44.600563471421005
TEST_178,35.404972224096674,55.65434690921444
TEST_179,57.3758441920653,71.88297615484474
TEST_180,30.098976101576223,51.08867523531158
TEST_181,26.23445815113504,43.86404120868651
TEST_182,37.48217629610285,54.84506023205538
TEST_183,35.81821112470998,50.49906591564638
TEST_184,36.01417538158232,54.68945943106385
TEST_185,36.55828167403653,49.14144419623792
TEST_186,28.798546682819477,48.08808460817409
TEST_187,37.43548455197139,59.833215155173455
TEST_188,15.117590810881197,28.420133173651305
TEST_189,52.40057360692225,65.82312004013001
TEST_190,69.7036616498255,77.62803032615007
TEST_191,34.87174586241125,51.409499947411085
TEST_192,15.23365544724473,28.57891099530634
TEST_193,56.17381239344267,69.10762881617926
TEST_194,30.022594683687675,42.77775365089432
TEST_195,19.488344104779166,39.90254967576319
TEST_196,57.843507958484686,70.55937819918911
TEST_197,42.82720606064229,57.56456391350711
TEST_198,43.33818086132511,62.94480943826661
TEST_199,48.35370867625149,65.95277745906206
TEST_200,38.92862184819202,61.0229068264969
TEST_201,19.856706673893694,38.05298759473317
TEST_202,70.60452366701263,85.2469720693963
TEST_203,52.73163396276417,68.77262117687839
TEST_204,23.44767721383975,40.88407033388916
TEST_205,33.75209493294212,54.94354775928869
TEST_206,31.750945506666298,45.63513593514704
TEST_207,33.2615320271336,42.914096028115544
TEST_208,23.60930932506476,42.86348871620671
TEST_209,30.00962874200739,45.70760343237192
TEST_210,41.95670528754271,60.73998903672666
TEST_211,36.03723949358474,52.84705265221749
TEST_212,8.950046085781347,25.867612960921644
TEST_213,25.72940064882326,40.761969137585346
TEST_214,41.115502386419415,57.51465106025233
TEST_215,27.52407150414164,42.66607702393865
TEST_216,8.06096786261582,19.802719021808823
TEST_217,56.26734695202314,72.44419008123354
TEST_218,68.74693214145309,75.35283926569919
TEST_219,35.64840297753806,39.841178838826316
TEST_220,19.927011536277508,42.6091032461461
TEST_221,38.97173937970821,62.07069664332791
TEST_222,24.348071463388578,39.41387299526002
TEST_223,66.88684171841716,73.84328080105178
TEST_224,21.174356989439996,38.401240062263696
TEST_225,37.78427624563019,57.414685836591254
TEST_226,37.02106419564861,50.632612529765844
TEST_227,18.23069449992441,35.716701991518896
TEST_228,68.25325781876752,77.43696882575826
TEST_229,15.421204988246373,32.307038582576205
TEST_230,16.461183824438887,28.51315458014516
TEST_231,31.365365156672123,38.67713470221491
TEST_232,20.1269552321941,41.31111331199694
TEST_233,36.54631445728114,50.849915099669055
TEST_234,20.044554171709915,37.225716541181974
TEST_235,41.881225457659724,57.44331559417612
TEST_236,24.34227921828783,43.482852975788205
TEST_237,21.232334239892637,41.05622203712361
TEST_238,32.72271817587758,49.99897410941238
TEST_239,16.70999692215545,30.44154165439249
TEST_240,37.59186520303387,50.57442701705625
TEST_241,40.27165837562406,60.75599806751819
TEST_242,41.50376858747631,59.40377059717681
TEST_243,41.486725547371826,56.11684989138084
TEST_244,70.77553374593934,79.34717326096764
TEST_245,58.57368383550002,73.76081579624305
TEST_246,66.68365680259389,79.51869671216706
TEST_247,32.81178141296409,53.24110667419669
TEST_248,57.518219475842635,74.03033006213833
TEST_249,34.37092058032997,56.60965646689083
TEST_250,70.3843211762105,81.36061398607772
TEST_251,38.06781412516175,52.7011173234651
TEST_252,66.80138289285442,83.27553788097977
TEST_253,20.545449654113266,36.14175604019031
TEST_254,74.66426050431237,84.4830228569717
TEST_255,57.50199078204608,73.34591681797478
TEST_256,52.2460107759433,71.16160099732939
TEST_257,68.38231300682237,79.89699901123116
TEST_258,31.813662151604177,46.2629299947387
TEST_259,59.77633047987327,73.27553998519356
TEST_260,23.33855716942556,38.49018201931859
TEST_261,70.2945037087337,77.44631715904654
TEST_262,22.614581905635493,39.171524768308906
TEST_263,39.50678940571631,59.92524683223807
TEST_264,20.016051968190833,34.21922836448107
TEST_265,31.495885765337448,49.05125953288726
TEST_266,32.08917060844642,43.91130691593076
TEST_267,40.30850754891742,54.55502390866942
TEST_268,46.086054664179585,63.82093738338373
TEST_269,16.956093749897224,30.6719300397226
TEST_270,65.76307007270884,74.90340327043673
TEST_271,43.172471159169255,59.567526678491475
TEST_272,45.597123022203505,56.56303820024726
TEST_273,40.697326069200514,63.46100340688033
TEST_274,7.864828887734848,22.1982290635208
TEST_275,23.311925808798303,42.28956325004569
TEST_276,50.236672483843336,64.24487660813234
TEST_277,51.71232553225831,65.94867487141477
TEST_278,42.15467626743185,52.803137880080406
TEST_279,36.09426348118664,51.57750733338914
TEST_280,17.57710990471535,32.15555540465637
TEST_281,19.344505774919707,31.583691549029236
TEST_282,16.249617951347922,37.68607268043527
TEST_283,51.693782615327144,67.2616885797571
TEST_284,51.63699569488398,64.925059041028
TEST_285,49.298200085056294,68.9444407371236
TEST_286,73.49168207713727,83.54345372111872
TEST_287,56.20331003627219,73.27044142664535
TEST_288,49.268042707485534,66.60551296370281
TEST_289,18.082429794274663,35.85747963273127
TEST_290,20.316150225244364,34.304484341374874
TEST_291,40.06119211616815,55.34206259030854
TEST_292,43.91445548377837,64.42924853138993
TEST_293,32.099774450400055,43.52901487866268
TEST_294,47.89329368553393,54.47248879284533
TEST_295,6.701118777550772,19.641328990524414
TEST_296,26.66115943137055,44.550137519046
TEST_297,52.96731651519256,69.89270677900139
TEST_298,44.018574451918774,64.14869809952384
TEST_299,32.09901359641833,52.56108962568418
TEST_300,43.96010651843803,64.29815517916053
TEST_301,68.76058058525693,79.52914908698007
TEST_302,34.69729928550842,50.3675588364657
TEST_303,38.11390660745251,59.74784200297922
TEST_304,36.78407576741756,58.817013004126125
TEST_305,28.59197984410054,39.28995562078219
TEST_306,60.67294074339477,73.80462603624143
TEST_307,33.72677398566018,45.79422137146721
TEST_308,28.73397561593876,47.580056580417704
TEST_309,38.77463116295401,51.82067350864758
TEST_310,69.02205398663195,84.82524251337976
TEST_311,50.38607621300964,64.07404938159335
TEST_312,43.13449634167157,64.51408676311732
TEST_313,37.17078387258021,49.89655538818348
TEST_314,31.563983890899365,51.78724249864822
TEST_315,51.308297643536434,68.0547668983409
TEST_316,26.814390413274918,45.34861054227003
TEST_317,44.92290162647381,64.52292277333636
TEST_318,36.95025986377248,58.79462211185074
TEST_319,43.30229367160291,59.56595321018705
TEST_320,24.329500214662392,31.457079497731282
TEST_321,38.17786463006964,61.66171172322915
TEST_322,56.90278091362408,67.97366456268499
TEST_323,25.407776251739268,42.12479299657258
TEST_324,39.93878517795905,58.63997425633844
TEST_325,35.423987678208206,56.004926478296234
TEST_326,40.72282095744561,59.896699563759334
TEST_327,64.54695022804522,78.43627095839462
TEST_328,42.83961851169678,53.80109870219079
TEST_329,23.62763396115766,35.80460971419732
TEST_330,49.29964582231448,61.772809036639785
TEST_331,31.65444335964193,54.894681340786384
TEST_332,40.63574156485131,61.35499231935302
TEST_333,18.027783887233443,37.76165509857291
TEST_334,59.500139203598906,72.47584056072466
TEST_335,25.202113678099277,40.09251346889075
TEST_336,18.510414377541114,21.288189465654693
TEST_337,35.01676637789949,57.34830801126077
TEST_338,43.94768612265536,55.96263713587455
TEST_339,22.512135782910224,36.14110124421975
TEST_340,13.109911359642117,29.02391265116282
TEST_341,60.180576231950454,77.95976718577245
TEST_342,51.17429186201465,64.71116994887899
TEST_343,47.748826774737346,66.32961824982827
TEST_344,38.88960862231727,54.826386163087385
TEST_345,53.62732349929937,63.08060155847884
TEST_346,31.547661028393208,49.24409280813368
TEST_347,68.4664684941748,77.78863726323412
TEST_348,15.728317038866207,32.90589859443856
TEST_349,51.455067237766734,66.80661647885655
TEST_350,29.07803748001497,45.42467146107803
TEST_351,25.067303210202805,46.412585746487686
TEST_352,22.973034106323826,40.95621742939118
TEST_353,38.44300075435914,53.29506270077227
TEST_354,46.20082819684009,66.58436784790882
TEST_355,29.996782063027055,42.98889505695026
TEST_356,63.285740306284616,74.96026580091055
TEST_357,24.231239118238022,44.4585749184159
TEST_358,29.807366995735933,42.48321262576002
TEST_359,38.77796682270887,61.44401902257514
TEST_360,19.52199431841213,39.00568108896207
TEST_361,40.88010270355476,52.23594280258134
TEST_362,58.707154834512075,74.33693393017207
TEST_363,37.41743168001205,52.58456447908534
TEST_364,36.58383890312874,56.06998510178895
TEST_365,42.72184669985446,62.719457411291636
TEST_366,23.608610054876,25.924887493635953
TEST_367,35.49924951342376,53.35085315161361
TEST_368,59.74025036400037,75.47557069810821
TEST_369,63.403441044383555,74.70677210503261
TEST_370,38.75956507215418,62.758377322527785
TEST_371,69.5690934457895,90.78430703831681
TEST_372,42.00847605271927,58.768731542769196
TEST_373,19.51376116842626,35.8550785365486
TEST_374,21.595171011417875,42.04849727092714
TEST_375,72.54394022209955,81.9924828448487
TEST_376,17.92206961108138,33.958287281186934
TEST_377,37.55354000779223,51.740813911001034
TEST_378,24.437681421276505,39.42010895395149
TEST_379,35.647772230985325,48.6092621499917
TEST_380,32.06736548987051,51.39946629182119
TEST_381,38.171807331679354,54.66684086898373
TEST_382,65.54942896585378,80.66199501523688
TEST_383,19.722596399638388,38.38261745096242
TEST_384,54.37467543878737,71.24066259760657
TEST_385,51.559253476123466,66.35679025587017
TEST_386,25.737979451074864,41.17048242518856
TEST_387,71.08881485662975,79.13219654534335
TEST_388,15.218948559214702,26.795078584701287
TEST_389,6.86230494040582,22.894819727114633
TEST_390,48.32575129189345,59.315332669424095
TEST_391,28.546764600777333,41.05168680333586
TEST_392,41.43907283615675,49.414015348905934
TEST_393,49.38346654943109,66.65526820043915
TEST_394,29.09015701010622,44.557613981196255
TEST_395,54.3902752765556,63.62423104534722
TEST_396,46.067359789316676,62.953285715265956
TEST_397,23.997377845790023,44.07369377404603
TEST_398,7.968042959576884,20.833802252227915
TEST_399,53.19074726279522,74.6837003617865
TEST_400,54.53195761672371,68.98251426507335
TEST_401,27.955454601109995,40.276828052958685
TEST_402,29.01840556755464,35.23222379976932
TEST_403,30.009118153257166,41.27565384672912
TEST_404,43.43498717187922,52.82098797042642
TEST_405,51.91235554400864,66.45019737404866
TEST_406,40.159632987486425,60.67567916668046
TEST_407,33.07038238241528,47.53914940468926
TEST_408,33.46434629587852,47.399351338179166
TEST_409,43.999972167402255,60.707644296578366
TEST_410,40.830144803233416,57.00414443355601
TEST_411,19.70300603807852,38.62596006670537
TEST_412,50.32740781293656,66.8274050124195
TEST_413,42.577971787236315,64.57885106549251
TEST_414,60.12276060396158,77.31623100679651
TEST_415,20.098630381397175,43.22716088985549
TEST_416,62.88819115773032,79.85467024245736
TEST_417,35.40940949755345,54.118691077970084
TEST_418,60.86422156654212,74.98090200196675
TEST_419,38.42382642080455,58.76078985103464
TEST_420,19.145603721440324,38.32574405033488
TEST_421,46.369822901603335,64.38375621291392
TEST_422,27.466584839105167,40.46210880594139
TEST_423,32.25924597186329,45.076467048635436
TEST_424,38.377265969054825,54.22479733139602
TEST_425,37.981934409439525,53.28715613238487
TEST_426,49.659586497096676,66.66367386779572
TEST_427,29.432146234690048,43.22661958529607
TEST_428,43.63412330251301,63.78430698914301
TEST_429,41.143248388928576,51.827010856094525
TEST_430,58.95081508369322,75.97478157693236
TEST_431,63.1466377005023,70.43263448353451
TEST_432,23.425009305528445,35.13877869428597
TEST_433,65.40892669667834,75.27728963903762
TEST_434,5.1908161048638215,17.994913879601345
TEST_435,60.50099285295496,77.9217701259384
TEST_436,22.9277910263733,40.809067876053575
TEST_437,57.613216729980195,73.66048650535986
TEST_438,55.297622485548686,71.0042861931722
TEST_439,22.415614226763836,34.73224624377574
TEST_440,65.76444527598024,83.3104400421475
TEST_441,41.28056179985862,62.652376100517785
TEST_442,33.46304649312895,46.52133014538382
TEST_443,18.218944083472245,37.48723297957406
TEST_444,35.3896042395599,55.39470104704381
TEST_445,54.617179500190105,71.02634995728256
TEST_446,21.434231806408352,39.21380106327428
TEST_447,46.345650017394426,64.77299666497737
TEST_448,18.44220893846084,39.33823918066253
TEST_449,25.36696357891475,42.448557715357374
TEST_450,49.75331947076652,66.14653842328768
TEST_451,23.951530611178573,44.78726029306829
TEST_452,24.13154449124674,43.43632097678378
TEST_453,66.53158559944949,83.44234770869151
TEST_454,52.8461796510316,65.0196731414105
TEST_455,38.71975846389379,57.95579015160728
TEST_456,27.25218712008002,43.43837136335579
TEST_457,2.2515158141046014,13.176827092048972
TEST_458,22.25662829957743,37.20831547997108
TEST_459,3.5493018189226233,21.240180889631148
TEST_460,33.88862840338587,41.44310858565874
TEST_461,71.0360340137267,82.99106273828986
TEST_462,18.463381957022413,33.75883562688952
TEST_463,24.398767077297645,46.07153239265133
TEST_464,70.97616761082772,74.40005553733631
TEST_465,17.930246688356785,33.72815427077217
TEST_466,11.090375247874215,19.045629007816512
TEST_467,57.22633777147478,69.7685505012932
TEST_468,55.60225933052404,66.35906487777937
TEST_469,35.03594948123791,53.80625299462495
TEST_470,65.43181521140396,81.93351073453938
TEST_471,25.25821950435783,33.4347154913359
TEST_472,18.39286703826528,40.302098045845746
TEST_473,19.419830131411928,39.833688517403594
TEST_474,54.249830031432566,66.29839450371007
TEST_475,45.87768582465998,61.1794182704787
TEST_476,26.000567914581765,47.29262439116004
TEST_477,9.396329049730252,18.859055751993555
TEST_478,16.618089956387923,35.773877881589954
TEST_479,62.221783240749836,74.02383549564267
TEST_480,49.90164704038509,65.87933769079625
TEST_481,63.23867175221434,79.4423776741991
TEST_482,34.505594616724245,61.58078711849098
